id,SalePrice
1719,201078.39622475387
1720,254689.70974906668
1721,175258.25533524947
1722,124519.63129164507
1723,158246.98393233964
1724,212596.17709500703
1725,242915.52383842508
1726,181298.9272507967
1727,152787.87411166012
1728,185219.30813744524
1729,159161.8520398798
1730,168539.10140548885
1731,124182.12043804667
1732,129548.42513532551
1733,112803.73830686447
1734,122516.3334146253
1735,133446.47434302204
1736,109941.07649612278
1737,301416.2829511607
1738,232474.86704389137
1739,244276.8570580415
1740,212087.08357212134
1741,187162.81081858193
1742,172370.2511033234
1743,178220.84561331774
1744,323162.3704031719
1745,206648.26724656112
1746,194550.10021246853
1747,222012.31376225696
1748,217252.6016881827
1749,147093.7957854977
1750,125928.27141447626
1751,248019.03746153894
1752,115798.77575439612
1753,145578.14517073924
1754,186314.4972749614
1755,168951.4245052837
1756,124839.73796839778
1757,118388.71344828415
1758,142903.49103929702
1759,162950.1177285165
1760,161529.2944088311
1761,139361.09150560497
1762,171472.18386858568
1763,186874.37915849668
1764,114158.11993966872
1765,165232.85830270208
1766,181226.0226157529
1767,218214.61140815442
1768,137987.3323239165
1769,181854.2619758587
1770,153399.003998144
1771,118171.73689476981
1772,129969.70944259634
1773,125004.09656702602
1774,139592.2881667668
1775,141375.70726648642
1776,127944.33641344652
1777,111991.68767442962
1778,140305.77541195328
1779,109584.27610819001
1780,181247.47756736484
1781,124810.60334199572
1782,85868.94076838897
1783,142438.7924506726
1784,95766.85825618228
1785,122101.84233631888
1786,140833.46040913466
1787,168607.86178485682
1788,56338.34426890703
1789,95524.6627740174
1790,73135.78107519541
1791,183307.50413592905
1792,154610.28186849004
1793,136929.33373208516
1794,157441.25071133891
1795,140538.9952347512
1796,133293.8008514214
1797,111393.00724780245
1798,118196.48679838679
1799,109266.49615077992
1800,129699.74528750766
1801,125406.62774533204
1802,144248.55742262572
1803,146592.78261696053
1804,140894.61772900305
1805,138026.92631806724
1806,127999.4964901224
1807,138413.3618870342
1808,126648.52696453204
1809,117702.5594811232
1810,143248.288378381
1811,101945.58587503599
1812,94756.0278120882
1813,122116.65199672806
1814,93523.16441470594
1815,50770.94649857239
1816,97635.6501393958
1817,105162.030977936
1818,143026.4011373861
1819,133919.9126909454
1820,58450.92873916654
1821,118780.80349751572
1822,158743.5167804028
1823,44785.74028417301
1824,129356.5954088259
1825,133130.59772056254
1826,104270.6740883148
1827,95507.0387227661
1828,133698.30143024004
1829,128521.65923416805
1830,146471.2316887608
1831,152634.34025729133
1832,75766.90966386072
1833,146666.55444355146
1834,128762.04300412597
1835,124874.76238531548
1836,125781.16399616345
1837,78957.2323568929
1838,131090.84686428506
1839,91998.46222219212
1840,147533.68625564722
1841,137450.65231106005
1842,84053.96437590526
1843,124349.96459239129
1844,141588.49699163885
1845,144975.9574714285
1846,152135.98535583098
1847,157286.3696203002
1848,49976.74783530549
1849,106236.2024345966
1850,119284.60862240916
1851,162493.6237869607
1852,125591.23869476597
1853,123985.14934386603
1854,181579.4788452077
1855,157421.2992712923
1856,226133.88783018632
1857,154284.8327055197
1858,138762.63204672077
1859,120332.26247881436
1860,148509.18725831865
1861,119534.05907192592
1862,333332.497115151
1863,323319.5279182893
1864,323383.63591473666
1865,333580.56714000483
1866,336762.98868926545
1867,240713.65652686445
1868,296788.546576784
1869,208022.06761725622
1870,244944.54244288336
1871,245881.91608127105
1872,174140.8678153449
1873,230245.62758412582
1874,143447.413910817
1875,204314.96869552322
1876,198628.0508328303
1877,217509.67489797753
1878,196795.91018964216
1879,126156.24277632286
1880,134261.81838140197
1881,243972.86625864785
1882,250910.59720405235
1883,188617.5781549214
1884,202320.40679994563
1885,254286.2854117678
1886,286726.0197263466
1887,214571.39091546056
1888,274801.1387916936
1889,167412.89481922818
1890,113506.94455151446
1891,144657.11152785597
1892,101258.97573320093
1893,124813.04223743183
1894,123504.3209184391
1895,137851.86090888194
1896,133593.7512312648
1897,107582.72516066261
1898,109272.58902815993
1899,151708.3667500472
1900,139243.10282973904
1901,160000.11759961682
1902,138076.39615496394
1903,209551.83870693963
1904,128701.69789617223
1905,183292.68088287106
1906,153878.8372179073
1907,206921.57314967987
1908,115522.66178826886
1909,135312.94025148125
1910,120040.81111028498
1911,212166.4375473437
1912,302134.3562545518
1913,136102.92777529726
1914,58217.01630134089
1915,290379.36168116133
1916,60143.57035031896
1917,265125.03442980186
1918,147497.38710474782
1919,177424.03432547927
1920,146967.598102034
1921,410890.64802342904
1922,323441.66083448904
1923,229666.92803604997
1924,213629.22259582352
1925,191186.50266077236
1926,392894.15458396496
1927,136671.92159411474
1928,163424.33785727335
1929,122857.20362274008
1930,138457.66223720188
1931,146547.32469796433
1932,144199.78536394658
1933,176959.38942891947
1934,190168.13794614823
1935,172378.62328907987
1936,186742.22347451912
1937,189050.39985032397
1938,174160.77943093813
1939,226968.65460699756
1940,174680.67776769894
1941,172374.6388178146
1942,186192.45041278
1943,207171.4610388347
1944,325842.3953426973
1945,367861.3709273656
1946,136194.72794322524
1947,298493.4049493247
1948,160353.52905553742
1949,245641.0869880288
1950,186214.75615886023
1951,255544.66916106746
1952,215782.50541249546
1953,168870.97704007605
1954,178593.63285942323
1955,137409.7417028409
1956,293865.1363118133
1957,156203.76070008305
1958,314184.00917920563
1959,142202.82220643392
1960,114932.96388860141
1961,116803.74394229351
1962,99387.90475768055
1963,108140.24439820061
1964,113055.78517412131
1965,143398.47055013874
1966,141827.76093522646
1967,278813.70284759765
1968,386968.4644864601
1969,376055.0255853514
1970,382182.4817341943
1971,435202.2714630448
1972,371908.8202608359
1973,264859.8583541006
1974,324976.1195145947
1975,397128.695529972
1976,277255.1847556243
1977,326557.4493471993
1978,321235.1672582505
1979,332138.75399011746
1980,199808.29994431318
1981,348702.0444556287
1982,221521.5124003709
1983,207183.2313505691
1984,165260.7397371437
1985,220677.89371079177
1986,222973.67330262624
1987,179585.91882411536
1988,177688.3308061557
1989,200332.6853124306
1990,215408.28637871076
1991,239245.61070604017
1992,216421.5873435959
1993,173708.0477581136
1994,248859.43289373704
1995,188596.24457284744
1996,242310.7559465398
1997,298636.2054963076
1998,338463.5405408001
1999,255851.46048551926
2000,299837.92365408316
2001,271894.6802011117
2002,248290.02662272353
2003,261920.90926731503
2004,274200.1357631382
2005,230249.24695786153
2006,225192.06895156595
2007,249332.02273864482
2008,212261.83376624802
2009,195924.79195680429
2010,197959.33671517245
2011,146116.34021674914
2012,177393.6688537849
2013,183973.73279565474
2014,188230.9257492782
2015,205718.1309104439
2016,193007.1301571436
2017,199815.41160563365
2018,118787.63464576089
2019,137524.36791996786
2020,111119.53001923453
2021,102485.63471420933
2022,188236.67540616114
2023,143901.515384031
2024,243937.71789990386
2025,321737.85818156746
2026,173599.94268455997
2027,152960.900045662
2028,148285.00287241378
2029,163821.81514948004
2030,282258.99685687793
2031,229951.36896311393
2032,256686.37659989047
2033,267882.42478649144
2034,168580.8148040268
2035,219609.14007882183
2036,199754.9954740241
2037,202753.0299934751
2038,308546.2537756438
2039,219046.50871443754
2040,280228.30623188
2041,313494.7931784522
2042,203588.40216748381
2043,167237.18743026827
2044,170706.05331900629
2045,217123.5164990469
2046,148315.29909103096
2047,147020.85981396475
2048,141761.189730142
2049,145698.21312245936
2050,181766.03570621565
2051,99063.18397067365
2052,115746.63766981986
2053,150751.71634252107
2054,84131.6476110788
2055,158572.79917717708
2056,152145.6336210973
2057,117018.92261742029
2058,224344.94351312768
2059,127698.72630470924
2060,163939.1618369514
2061,185749.72251002403
2062,128118.48994303471
2063,117039.13972287737
2064,139761.64830042224
2065,120606.88197744635
2066,166842.3469393662
2067,110545.38072505801
2068,140308.77699889525
2069,82559.19344256776
2070,110008.32232964736
2071,90407.83483752803
2072,133829.23689762555
2073,140950.9537883837
2074,200507.61942397885
2075,148866.0462751512
2076,115789.20596300333
2077,152072.42829158244
2078,123231.53794240448
2079,144612.3633435733
2080,118191.90236573464
2081,129985.21474641921
2082,116922.53839249058
2083,145568.96445771802
2084,103716.863343874
2085,117838.09687880451
2086,123048.67999616316
2087,129950.97794232411
2088,98112.66550078479
2089,76805.58288172501
2090,130616.34486602686
2091,116672.28562609103
2092,125514.43184247744
2093,133393.62386354536
2094,118254.70160847247
2095,156356.79281891102
2096,81986.99411194529
2097,95102.3480169678
2098,155196.5341239567
2099,50926.04680857211
2100,73207.3423966846
2101,118097.12473147827
2102,135171.31619896175
2103,100475.1204531337
2104,144652.22666342818
2105,123198.10429153363
2106,58449.344662853524
2107,204003.70589155628
2108,120191.30612072375
2109,114672.44865473664
2110,129799.27626531025
2111,144995.99619283565
2112,133582.57367895596
2113,124619.41412361327
2114,122077.47662244608
2115,163173.95543127062
2116,115554.33365950588
2117,149969.31003136144
2118,132094.2243575969
2119,106715.12216424035
2120,117212.30076925617
2121,80609.65778175101
2122,106106.09984248744
2123,80015.47553779694
2124,162021.84284090865
2125,137286.40782818658
2126,147490.69262358313
2127,168823.70007653255
2128,127577.28711872613
2129,97279.83164545291
2130,138233.43796450575
2131,144982.14833471624
2132,121074.61719782917
2133,126523.50764929569
2134,120769.92945841675
2135,95095.98184208786
2136,74654.95405003578
2137,104764.71104894264
2138,133312.0488635042
2139,155968.10961525788
2140,144534.25086926058
2141,159673.2004445691
2142,125414.22507951518
2143,140222.99750815856
2144,120072.49651879065
2145,140892.47225912
2146,168756.96679515165
2147,144373.00558691658
2148,134825.77552228718
2149,154331.77129289316
2150,222575.10319083513
2151,114405.47638907275
2152,179056.81263907114
2153,156550.71117541112
2154,108084.15197570586
2155,148018.40873015166
2156,268776.21629198844
2157,231238.66737280923
2158,238204.54601628537
2159,214182.86283809107
2160,185441.72919189394
2161,249362.64434935842
2162,339947.29506811185
2163,363571.2500918051
2164,256693.56569926967
2165,206634.40239574286
2166,153591.41897788545
2167,225370.067153028
2168,203895.98559114063
2169,198377.35499782162
2170,228117.92603090458
2171,155450.712733466
2172,131193.20291387843
2173,164955.42411832057
2174,223709.03811915283
2175,310424.4637860983
2176,307284.27340273745
2177,243803.61520757186
2178,218586.38379906208
2179,141580.45615324687
2180,217431.20295399005
2181,195942.28210856186
2182,230905.4694771078
2183,192518.72204457375
2184,118560.51680502795
2185,131431.23818913917
2186,152088.26545891436
2187,158079.87952075657
2188,160160.19858530245
2189,266798.6259755928
2190,80849.45410467734
2191,80435.43287109537
2192,89354.91721063659
2193,108833.21814481755
2194,101826.1065412944
2195,107258.19961164401
2196,99053.47051519805
2197,115812.3079007359
2198,161650.71144702504
2199,181036.13520052965
2200,138513.35467394703
2201,137934.27767406867
2202,204316.65507375175
2203,132066.1122181988
2204,173941.02877919684
2205,108127.52376302308
2206,128806.49145478208
2207,203156.37489174487
2208,246630.46094866213
2209,215891.99110634078
2210,128264.09091639295
2211,116390.35680809378
2212,117860.59451326098
2213,102675.31534952714
2214,144481.01978998235
2215,101448.92969645263
2216,149498.65583558189
2217,73452.44183151558
2218,86972.91608559777
2219,80735.91029314132
2220,69498.35782228614
2221,290653.2384370606
2222,250317.44538455617
2223,276049.4096845009
2224,216222.9850857478
2225,118960.15611969912
2226,182694.4180329317
2227,206874.51585813228
2228,261926.8329970033
2229,254040.33615862395
2230,150025.541621932
2231,216006.23557672283
2232,181193.04657457466
2233,181071.5622915107
2234,246317.92846500772
2235,213522.20793314787
2236,265721.3468854816
2237,320849.69824417646
2238,206375.6573423763
2239,110610.03482362702
2240,157534.34581832765
2241,146305.7190754327
2242,127887.9204000901
2243,136262.6984324764
2244,102683.98210591194
2245,97548.32507620685
2246,150706.84595760363
2247,115006.26887703786
2248,121707.13115233269
2249,122143.40791555258
2250,135529.3993972755
2251,101721.28963844938
2252,177780.98184063873
2253,155334.85887698707
2254,183861.10783604934
2255,189186.93877241222
2256,183171.4589039406
2257,210164.90671321764
2258,168298.12920648349
2259,173790.53778595506
2260,153681.520501634
2261,177178.8594667475
2262,204510.24883342994
2263,354763.0590521684
2264,423142.33912742685
2265,172336.55225283516
2266,287004.4206586648
2267,329570.62517479295
2268,404593.60234965745
2269,150900.160965039
2270,196731.07469348656
2271,221933.03379235812
2272,215882.8153284722
2273,168170.18151563843
2274,184673.92463749507
2275,165288.48102443392
2276,192721.40953650352
2277,195537.17145616526
2278,152388.13223758474
2279,130822.25822103652
2280,117128.25474862364
2281,169382.44860717803
2282,192314.74167546997
2283,108680.8773673514
2284,124067.79506272801
2285,140340.08939465147
2286,122403.61064571096
2287,362702.0007368489
2288,268228.87459264364
2289,355084.524787355
2290,425565.8365939858
2291,314918.7329016612
2292,405893.3925964066
2293,460251.7838677279
2294,385420.6848441219
2295,457662.5947383047
2296,278801.02572042367
2297,320210.4582942079
2298,318277.53207606927
2299,372365.0834847146
2300,317951.0794076229
2301,293501.52583511337
2302,248659.1831385532
2303,246844.04957051345
2304,245123.07580943994
2305,187426.2044279707
2306,183452.18259655603
2307,194295.5080581299
2308,222177.46674321982
2309,285766.7627750216
2310,212857.96357373605
2311,198590.04615774943
2312,186691.09135885444
2313,178779.28808555676
2314,181499.96773786133
2315,182618.32401073037
2316,202273.12653079882
2317,193176.31465196967
2318,180862.53841876198
2319,182459.7772662668
2320,191184.25985370274
2321,234636.37310317002
2322,177294.3981907331
2323,193786.49595878966
2324,189695.29981891575
2325,215876.64925467916
2326,181634.70909547468
2327,208920.60107556888
2328,234355.7168802376
2329,190597.23770764883
2330,181245.02204166673
2331,348665.0134917791
2332,370946.86435338925
2333,321194.3610423997
2334,252649.91448943623
2335,255982.37595052182
2336,321810.6006511282
2337,205740.03857293108
2338,287386.0474013251
2339,221621.27984140778
2340,430436.1174972351
2341,217955.66170320453
2342,238031.04933085895
2343,231003.72628772433
2344,214573.537165357
2345,233804.16598368366
2346,217939.1725973477
2347,198595.88231417304
2348,238872.96591688524
2349,173674.90651193188
2350,296852.99905606057
2351,258158.25394496816
2352,258277.71964227624
2353,236807.5516380223
2354,133964.32900502405
2355,147092.394584562
2356,160238.3767452801
2357,194884.6419863116
2358,199870.05042866242
2359,139220.02466884273
2360,113929.5560082634
2361,140956.64531262993
2362,270803.55027840275
2363,137236.79230271553
2364,163476.47106938093
2365,222058.05883078265
2366,193319.8747979632
2367,221809.57102826666
2368,206289.4249970456
2369,209369.4911037056
2370,165279.43754017094
2371,164906.82373045274
2372,197660.8211632595
2373,276203.4807576266
2374,297989.93296163285
2375,242291.588116119
2376,279757.6773641664
2377,338378.1881363014
2378,145334.79500291828
2379,204993.34798044452
2380,156806.2996248441
2381,162147.20028362912
2382,212621.20803626406
2383,204981.02999510878
2384,251811.4322981952
2385,171365.1459791868
2386,136800.32718989276
2387,140268.70311811514
2388,104584.85704694096
2389,125457.96829371375
2390,148824.8959538672
2391,142822.793654026
2392,112319.72988524481
2393,173353.92660457065
2394,139659.96039424016
2395,198654.5314326131
2396,145976.40051699738
2397,211538.66546651337
2398,126429.81415251255
2399,61295.467965173375
2400,60511.058845554995
2401,115162.8692435218
2402,132977.91234683315
2403,144265.42157049087
2404,154453.224501221
2405,153832.47533301864
2406,143036.32202851374
2407,126162.02803705088
2408,145063.00811009377
2409,118126.62858504157
2410,182533.23452126497
2411,117611.09983002565
2412,153523.65412939293
2413,128562.10768651446
2414,155256.09097486112
2415,137454.4622856062
2416,132499.46044073362
2417,129562.0573324913
2418,130102.55686116818
2419,128490.61695044076
2420,123285.85719419744
2421,142326.12560326338
2422,115183.21654886495
2423,112241.96272262944
2424,172015.11897880034
2425,174531.63409892935
2426,124624.67067380893
2427,128272.41774460742
2428,183299.22295278937
2429,113342.67420838214
2430,135872.69072320615
2431,108031.43608244801
2432,143612.33585179766
2433,134435.91614363977
2434,131241.16302173014
2435,150462.44042571678
2436,104602.87110392182
2437,100218.25012275005
2438,121769.97592828168
2439,105661.29877544567
2440,127248.30641699441
2441,98474.56543128032
2442,93177.8219626272
2443,128006.96970097408
2444,134895.5582923122
2445,86912.03892427677
2446,132263.85259336449
2447,188588.69521188788
2448,132510.17768035608
2449,112861.14924778554
2450,155178.67989150062
2451,132711.11859562044
2452,195204.4260029383
2453,88814.88066816847
2454,122267.29487655516
2455,115152.60949089934
2456,139894.03564079845
2457,127896.22982825649
2458,128043.03863237439
2459,103798.65709405599
2460,131557.217908094
2461,124299.23591865184
2462,135361.97251190728
2463,131746.39573461242
2464,172278.78365151538
2465,136758.50411933486
2466,114693.03435114365
2467,147225.85320355202
2468,79175.26472070834
2469,70515.06027964276
2470,199086.08953242796
2471,214543.8778799518
2472,167527.546548428
2473,113355.19733072774
2474,82941.24229121502
2475,215745.6694735404
2476,118862.04908471645
2477,126531.63846302645
2478,151208.78634236776
2479,105084.94633552607
2480,150993.79126918857
2481,119018.69528877203
2482,131810.37440563226
2483,112487.23686317637
2484,121346.32776900906
2485,128140.00621651235
2486,146027.84178202043
2487,182625.66685326834
2488,166610.31463083706
2489,159570.92042104734
2490,148363.77389657538
2491,90567.08980559133
2492,186335.6013961113
2493,163414.63170553767
2494,158033.74060320214
2495,90509.75294989996
2496,239630.0769591915
2497,159542.11413137487
2498,105523.93604684374
2499,87520.33544010011
2500,120996.89345925821
2501,141175.395077064
2502,144187.9844879335
2503,98483.5940944886
2504,181564.7242633924
2505,226145.85429024106
2506,256331.33041189692
2507,280375.5679246888
2508,260274.25444381541
2509,222609.6006173231
2510,230051.52056287456
2511,175601.23816394043
2512,200570.08142997898
2513,224168.4271374833
2514,275894.54404500185
2515,152322.53302310995
2516,175115.3003052998
2517,142092.2157537347
2518,150296.08478229097
2519,223565.22127176932
2520,216361.0494925259
2521,190677.5813298272
2522,226863.83888681908
2523,123874.70532589962
2524,137758.38416335033
2525,147480.30015188025
2526,133238.1345712375
2527,115067.11387876929
2528,129145.89094133297
2529,136976.17097528052
2530,123398.00634584995
2531,247444.38936878764
2532,232057.88721450215
2533,194727.98340523412
2534,235072.9360048632
2535,310730.0359418825
2536,240641.7592967968
2537,238023.02025705948
2538,185193.76273093862
2539,193527.83186709648
2540,180321.80132489698
2541,185746.38032880684
2542,162117.9837019373
2543,122557.56491847464
2544,121654.19065565393
2545,134359.3350007192
2546,127195.57827089551
2547,149543.39962005994
2548,151387.89198276476
2549,157519.3639911019
2550,506714.10532143
2551,147397.61520708923
2552,122241.66267799742
2553,78794.82253646523
2554,95409.48270772447
2555,122948.92070105995
2556,101131.6649364949
2557,104810.44372628813
2558,149508.09326293177
2559,129385.06664043441
2560,144977.284252447
2561,138099.64667097788
2562,128338.65663045422
2563,139622.4473561669
2564,181084.41274058132
2565,119302.02069696151
2566,153130.2838241394
2567,127791.64510504363
2568,183291.67259479006
2569,202211.84572600908
2570,127599.6658696571
2571,175077.66136811473
2572,160571.99257306982
2573,218542.39518460678
2574,255052.90972921136
2575,136562.3117859228
2576,118312.28865376374
2577,152036.2229080008
2578,83574.04660476549
2579,60899.25943446463
2580,105279.63417282516
2581,109540.53528785025
2582,116405.62922353522
2583,269416.8358208992
2584,180375.2862330755
2585,188821.45423928776
2586,217495.6412935392
2587,206762.4230700918
2588,143172.95652540887
2589,155839.15870538293
2590,211909.80477869976
2591,214255.67740260996
2592,215052.87012895837
2593,263095.08627135353
2594,184014.77802598535
2595,208267.93708064902
2596,303908.86179280264
2597,180669.37074411695
2598,280644.92161718296
2599,330383.7271773937
2600,143186.76119300825
2601,142564.5594020629
2602,84203.14094140453
2603,91819.97952210723
2604,88504.64635710113
2605,80086.12202015199
2606,146602.20168297365
2607,201879.14821361774
2608,204604.9450777578
2609,165193.02318952038
2610,108430.51978817015
2611,126793.01621765162
2612,153548.5627333258
2613,130019.95675362021
2614,124176.90131548054
2615,159779.68809110008
2616,147128.52298398834
2617,181439.3333385297
2618,185182.6947612572
2619,196653.63101117895
2620,191868.62620836834
2621,177479.55356638652
2622,183913.82394184775
2623,249522.50133460545
2624,288981.5553825975
2625,298598.6619571359
2626,173765.68084815773
2627,162895.0679747898
2628,451634.12881638156
2629,449732.82562008826
2630,337968.4792651094
2631,458024.00472554704
2632,396418.9441787887
2633,289920.8186222557
2634,388037.3394982513
2635,163814.12825583952
2636,183039.2847835875
2637,175144.1483257421
2638,266436.3542798627
2639,198326.9218351434
2640,156793.4448049246
2641,101341.26053661121
2642,195887.91168391958
2643,107948.73537054143
2644,124402.3946064825
2645,111342.18151359391
2646,98320.1155103521
2647,108323.53977008967
2648,141090.2039659989
2649,152153.20900247543
2650,135388.06481102598
2651,137496.93793425837
2652,406446.75588728604
2653,248508.73787396398
2654,244716.76466484263
2655,387009.06525063165
2656,316308.9411086858
2657,345093.95569997974
2658,293395.3693832009
2659,284117.88074689393
2660,342378.4101424698
2661,347920.6400737063
2662,348619.1407564423
2663,296866.52155420114
2664,274551.39029531623
2665,327719.4040963793
2666,284436.0870090343
2667,172478.9079208891
2668,185363.01415265905
2669,181478.618977573
2670,284768.65383579495
2671,189908.9646834529
2672,198178.37823678006
2673,204915.46945276042
2674,205815.57281678377
2675,167576.92904609692
2676,198016.33525423333
2677,202755.44151031354
2678,253259.38918736935
2679,275793.1844826089
2680,283109.66809062904
2681,393067.846707087
2682,312185.5329393137
2683,459554.34146167606
2684,301486.322314922
2685,334880.8261626677
2686,261054.48640591555
2687,314601.96910165367
2688,220402.94351368747
2689,212736.10627944686
2690,428395.2890925703
2691,183513.09529472067
2692,140116.1131049309
2693,197760.13190550724
2694,139624.11048577336
2695,195160.6297573428
2696,188192.9763833147
2697,186498.5364207225
2698,196434.75155550617
2699,170874.64990044764
2700,158875.6290277625
2701,163016.59589310817
2702,114868.14296889282
2703,134811.01867331634
2704,145125.43515958166
2705,120259.65788803587
2706,118643.21065318215
2707,132238.58609161736
2708,131816.0301358172
2709,109513.14476497739
2710,126830.48380331238
2711,258943.54409506344
2712,351907.6015644333
2713,165178.5983700704
2714,149272.71577352792
2715,169522.06050405337
2716,144781.0395944708
2717,187852.29036981182
2718,224983.14611097265
2719,155764.60521040764
2720,178338.97685663696
2721,135825.45277064963
2722,162388.2645327397
2723,146609.83294305444
2724,123403.28837659354
2725,131654.92792786786
2726,142126.16590517137
2727,185596.8084727807
2728,185891.34031391956
2729,154536.46173460298
2730,145802.94482126503
2731,130888.7266585941
2732,128746.51147757423
2733,155317.14164215047
2734,136721.848658266
2735,136631.42871953116
