id,SalePrice
1558,12.159755806688176
1559,11.867754828317565
1560,12.421324020851412
1561,12.308994882086846
1562,12.359327622496645
1563,12.272375319934014
1564,12.622990914324909
1565,12.500532000673193
1566,12.951887936512836
1567,11.703878321390608
1568,12.966598349364908
1569,12.480554247458421
1570,12.526127650087476
1571,12.487512984175396
1572,12.479813260631968
1573,13.204272345773385
1574,12.182685382093368
1575,12.881837876376224
1576,13.056927663823942
1577,12.873323542070382
1578,12.495190616468765
1579,12.49905522033481
1580,12.869675859843698
1581,12.494812702389407
1582,12.36319490936965
1583,13.294659566147448
1584,13.036054992941896
1585,12.443483609295505
1586,11.709742282721155
1587,12.102339174291803
1588,12.529550490556387
1589,12.199908835005719
1590,12.441133454857653
1591,12.179603399954793
1592,12.298416258051482
1593,12.373265067066054
1594,12.368655403548306
1595,12.212426018413533
1596,13.035156589231214
1597,12.75246774254165
1598,12.896979937915006
1599,12.592352681339554
1600,12.582241187357019
1601,11.603773181317662
1602,12.352970818623826
1603,11.841088873363887
1604,13.125883219509225
1605,13.104019400106285
1606,12.680494044482254
1607,12.573824774736925
1608,12.941706588266065
1609,12.874430936927709
1610,12.678064611364949
1611,12.526008108968355
1612,12.724539502357818
1613,12.685019104020746
1614,12.247585849419796
1615,11.9774463854291
1616,11.761798430720486
1617,11.970549884279523
1618,12.340467530718637
1619,12.503372040775984
1620,12.675056880416403
1621,12.498628308998516
1622,12.413078989660642
1623,13.215507193077467
1624,12.932852948151318
1625,12.289301319905661
1626,12.62896888046295
1627,12.805920240880797
1628,13.209120483856951
1629,12.833060411000549
1630,13.635756152046433
1631,12.916587881671353
1632,12.971522630377398
1633,12.655957630088931
1634,12.79962056397103
1635,12.726834416123834
1636,12.588909613682931
1637,12.987479988017851
1638,12.791487323776176
1639,12.745346774232376
1640,13.168173001831018
1641,12.700514011597818
1642,13.020007975404493
1643,13.042467038257385
1644,13.075579118332541
1645,12.84092545177135
1646,12.600031641748393
1647,12.556320567435257
1648,12.38508056258094
1649,12.497920769869738
1650,12.20002746458313
1651,12.296626617518783
1652,12.102991351406201
1653,12.073462093092742
1654,12.542519061636659
1655,12.418832487418547
1656,12.446348566018067
1657,12.542826901468388
1658,12.501639802664016
1659,12.233211002681983
1660,12.64025986709851
1661,13.777064321874242
1662,13.621444104992737
1663,13.564774206804078
1664,13.795774019470011
1665,13.375797894321632
1666,13.381636513177085
1667,13.531972173874786
1668,13.482688300947824
1669,13.27790381917543
1670,13.442895228754164
1671,13.077342606793696
1672,13.738481595013798
1673,13.292738851119985
1674,13.177743383804494
1675,12.768301370550256
1676,12.832481847282192
1677,12.941707760552774
1678,13.706033344883451
1679,13.604401264612939
1680,13.46871961861088
1681,13.105717660877696
1682,13.27107310590097
1683,12.770972331601154
1684,12.750586241173245
1685,12.677215472589904
1686,12.64947404595042
1687,12.61235215103899
1688,12.825952880500036
1689,12.834524309464278
1690,12.787346525502514
1691,12.698336289107463
1692,13.128459241798977
1693,12.62012768096957
1694,12.753608153971234
1695,12.705557064341486
1696,13.209949581183567
1697,12.702447224321038
1698,13.47899057293375
1699,13.393054497578596
1700,13.108238952956583
1701,13.110449060919265
1702,13.194628975501502
1703,13.18532755334714
1704,13.264198457439873
1705,12.961370854809434
1706,13.737121019689198
1707,13.009636280724829
1708,12.911135201580596
1709,13.160070555961962
1710,12.994022015051392
1711,13.188632049816285
1712,13.269174560704604
1713,13.116948680477934
1714,12.9034925587237
1715,12.94498095384179
1716,12.849517139125577
1717,12.659995577430678
1718,12.439713044405257
1719,12.902561618492149
1720,13.0677164912158
1721,12.666878747934817
1722,12.435457014071137
1723,12.596267445839374
1724,12.964529576386866
1725,13.069007714466231
1726,12.817754174574297
1727,12.653921324325868
1728,12.756769200198974
1729,12.71346146836241
1730,12.6158469101423
1731,12.29787307891867
1732,12.355906998602785
1733,12.24189059440356
1734,12.29102877726233
1735,12.342228480286803
1736,12.267654613501996
1737,13.270434774828681
1738,12.921740500743677
1739,13.364113166685911
1740,13.153273394037734
1741,12.898792120463568
1742,12.748951528300555
1743,12.733234169755619
1744,13.277304430567408
1745,12.912530834006482
1746,12.744379149501569
1747,12.935275526579296
1748,13.111983664048022
1749,12.576165624735559
1750,12.400717985767095
1751,13.056676705890895
1752,12.278332639952437
1753,12.457954146593973
1754,12.960694534456666
1755,12.669851329749914
1756,12.378559789578913
1757,12.338312501157919
1758,12.52781048513116
1759,12.624201785444031
1760,12.599532433085114
1761,12.5124263035806
1762,12.733413748602127
1763,12.64211848736218
1764,12.30439646843374
1765,12.50170027838783
1766,12.747081517757987
1767,13.02204733322046
1768,12.436960356449024
1769,12.660011763511836
1770,12.460178070582788
1771,12.248771462053595
1772,12.274336090154149
1773,12.450288515246271
1774,12.310610314750596
1775,12.437082776626372
1776,12.434932650843221
1777,12.246886395835254
1778,12.460436747927659
1779,12.254918354153407
1780,12.671003418449546
1781,12.292701847707743
1782,12.024324581580697
1783,12.513159455791925
1784,12.10575076622251
1785,12.429544766505972
1786,12.421042846983472
1787,12.665951547122182
1788,11.353867992323927
1789,12.083389040042743
1790,11.925577256153652
1791,12.832279671407512
1792,12.649740849607825
1793,12.295341868215331
1794,12.541125693522286
1795,12.534669940790714
1796,12.313007802423908
1797,12.481736590866833
1798,12.368907356659228
1799,12.202388433618188
1800,12.395115736690723
1801,12.489151540079046
1802,12.345857364157835
1803,12.59387930597087
1804,12.41665055946797
1805,12.44512849536516
1806,12.372013477299237
1807,12.274501025880543
1808,12.315711287982111
1809,12.500414507674652
1810,12.542354598938791
1811,12.226435050350124
1812,12.15615299267843
1813,12.374316967293671
1814,12.021272178516597
1815,11.308717882824652
1816,12.218604049685698
1817,12.253156853225686
1818,12.474658776883864
1819,12.308920703959885
1820,11.490280779696741
1821,12.188240270234335
1822,12.61702414310247
1823,11.156089824852895
1824,12.436686339938259
1825,12.464386453504009
1826,12.192400839916385
1827,12.122879590492728
1828,12.52057740581347
1829,12.163308547114411
1830,12.550176979844691
1831,12.463147975790939
1832,11.893309509362645
1833,12.500535767885466
1834,12.325471361098902
1835,12.231651264265432
1836,12.372994796090975
1837,12.103626752854346
1838,12.388311231943652
1839,12.071085202534604
1840,12.664601280662621
1841,12.478991327699141
1842,11.944858868301914
1843,12.401080065476037
1844,12.361203196508649
1845,12.420607502371203
1846,12.611606169782231
1847,12.579104636037885
1848,11.528310284148416
1849,12.22257240050924
1850,12.316353607139417
1851,12.692245846399697
1852,12.316586859324737
1853,12.359333147181161
1854,12.620653230645207
1855,12.487214295668512
1856,13.004028976978585
1857,12.622151845813496
1858,12.481200885107073
1859,12.280166461685024
1860,12.533977828768501
1861,12.27469921462582
1862,13.287684583968506
1863,13.272895866664022
1864,13.27285132738428
1865,13.377004719643253
1866,13.441073020080132
1867,12.99256050294683
1868,13.340132609579555
1869,12.8627641844657
1870,12.959052533374013
1871,13.068944038293317
1872,12.653951889331015
1873,12.952481344993421
1874,12.560202450318512
1875,12.908717775884773
1876,12.883721750163986
1877,12.919815378481186
1878,12.998661220286404
1879,12.357185754254813
1880,12.362178750344135
1881,13.090298132104028
1882,13.10302202985177
1883,12.85060685436849
1884,12.906536509603708
1885,13.062882631656137
1886,13.237766976051162
1887,12.903539687244166
1888,13.255110923533337
1889,12.627989003033889
1890,12.3417758778751
1891,12.49344177853579
1892,11.968836434099414
1893,12.3853246088327
1894,12.482253908960793
1895,12.461242787900497
1896,12.332041215941498
1897,12.03869622000742
1898,12.21117807332617
1899,12.530561516271892
1900,12.570451365810976
1901,12.767910558376027
1902,12.413477166335465
1903,13.093544736317963
1904,12.398543954480594
1905,12.87958220284286
1906,12.833171651472592
1907,12.922375665926404
1908,12.196289915898358
1909,12.35774738956571
1910,12.271043335039117
1911,13.118382091567316
1912,13.253828200460234
1913,12.245807931089226
1914,11.643111740899869
1915,13.37561075497495
1916,11.665035054892503
1917,13.114017256923415
1918,12.451672326773823
1919,12.617282735644395
1920,12.53251227195386
1921,13.632527779814769
1922,13.338795212944957
1923,13.12728915646781
1924,12.909133910221744
1925,12.912410525360194
1926,13.605554952800212
1927,12.43159128576431
1928,12.645509806326523
1929,12.197130364068187
1930,12.38531720930348
1931,12.445114374744922
1932,12.537779333269354
1933,12.75509050305297
1934,12.766071491623334
1935,12.664065115868878
1936,12.79028600445672
1937,12.760163400859422
1938,12.708096377286147
1939,13.065249060595825
1940,12.808571025919882
1941,12.759714307933937
1942,12.83728983618035
1943,12.826840408337974
1944,13.50972977963579
1945,13.559429491455198
1946,12.533852497006693
1947,13.26733638240524
1948,12.785205027110791
1949,13.107343078258687
1950,12.765301521028395
1951,13.071270168149358
1952,12.74244860084341
1953,12.668438717257676
1954,12.80380622733998
1955,12.525478032084074
1956,13.436217282367032
1957,12.62258254097494
1958,13.419230453504738
1959,12.522169412494806
1960,12.281548102760315
1961,12.284991621289063
1962,12.026906505762128
1963,12.201362076774432
1964,12.229258530631093
1965,12.531180270768225
1966,12.424412561404989
1967,13.21513012410811
1968,13.736925406149316
1969,13.564618565847242
1970,13.641548112680946
1971,13.925014849523215
1972,13.63481869399209
1973,13.128286352010887
1974,13.389836763929708
1975,13.806791331678312
1976,13.167668035572055
1977,13.456952396207672
1978,13.588877547411773
1979,13.436416888668635
1980,12.85618946986751
1981,13.42903891941348
1982,12.970957256423487
1983,12.903338679221543
1984,12.691772450008301
1985,12.994249327823827
1986,12.909100150832812
1987,12.676143972549832
1988,12.760548492263482
1989,12.823501941611124
1990,12.985714771775692
1991,13.006563937604238
1992,12.936474971055954
1993,12.688754730103293
1994,13.062121866812944
1995,12.819638660630783
1996,13.127410219166702
1997,13.379017497684693
1998,13.422896401672695
1999,13.16497928157851
2000,13.418588030564955
2001,13.28407042811893
2002,13.075450100296642
2003,13.223033793192343
2004,13.264397931296465
2005,12.965623175738465
2006,12.937206564648744
2007,13.121423097874645
2008,12.919000651481781
2009,12.836062151760096
2010,12.843875483162776
2011,12.464504366850074
2012,12.779926436436288
2013,12.773086805516781
2014,12.750326756580474
2015,12.887347409683608
2016,12.89980529990208
2017,12.8103251372567
2018,12.444619880427306
2019,12.407180751810913
2020,12.213395959385377
2021,12.137247898470829
2022,12.83700186608283
2023,12.521511170197599
2024,13.184202999833495
2025,13.39358426254603
2026,12.715451772216838
2027,12.552279566147797
2028,12.55916045991008
2029,12.736941968272482
2030,13.153183195990444
2031,13.018508991951844
2032,13.075519421005579
2033,13.110263259955532
2034,12.622385696292872
2035,12.977007889114626
2036,12.78434838277292
2037,12.809917346453592
2038,13.225615693556502
2039,13.011703434854068
2040,13.306170968478476
2041,13.351606681493827
2042,12.912537889977678
2043,12.706610607939552
2044,12.675252538373792
2045,12.823326502608637
2046,12.451436412714784
2047,12.571551845740789
2048,12.369868330598418
2049,12.464747886445354
2050,12.759692382442593
2051,12.173149447335188
2052,12.545847624574227
2053,12.50155697525808
2054,11.96556483532238
2055,12.581453172417381
2056,12.564412834009275
2057,12.225843866275165
2058,13.011160684408884
2059,12.380217139012313
2060,12.707024583668797
2061,12.674204794425608
2062,12.386568950326918
2063,12.261170967707304
2064,12.472829924754786
2065,12.259930444040434
2066,12.708927184512152
2067,12.156765411925868
2068,12.490315708864104
2069,11.868615899781904
2070,12.289532263981764
2071,12.081709221047788
2072,12.449183338392878
2073,12.465133817949194
2074,12.712115196435315
2075,12.54908333847603
2076,12.300066406228911
2077,12.534289342470654
2078,12.328567770147163
2079,12.385581042290697
2080,12.280511871461908
2081,12.274136213941137
2082,12.413387030833576
2083,12.533769462259045
2084,12.21763720577463
2085,12.317071722414601
2086,12.285009547959895
2087,12.319289550268033
2088,12.01008476038095
2089,11.804759177917072
2090,12.330272376222165
2091,12.339150114662225
2092,12.489931830329928
2093,12.277100773310258
2094,12.230959695971439
2095,12.579819376011175
2096,11.89099747774245
2097,12.125752617874603
2098,12.606356117107593
2099,11.49842046784005
2100,11.86866659402493
2101,12.463780113567552
2102,12.439867527476668
2103,12.118409140336828
2104,12.389368750926351
2105,12.488463598293475
2106,11.522621366168206
2107,12.889834812332762
2108,12.257875670432897
2109,12.29943939000702
2110,12.382704531743975
2111,12.510474274882064
2112,12.5797165897296
2113,12.354465697963029
2114,12.254978883982375
2115,12.714345812262483
2116,12.266467244373901
2117,12.565434525980589
2118,12.382549496960197
2119,12.24435987328643
2120,12.172060474785862
2121,11.985656174493675
2122,12.284028917834275
2123,11.883201523911534
2124,12.717479458458044
2125,12.384152001819114
2126,12.55848522869416
2127,12.553873821116799
2128,12.378985358600382
2129,11.879585398054061
2130,12.521995526732951
2131,12.389218663654594
2132,12.275219296456621
2133,12.41728988948177
2134,12.397564568649884
2135,12.018160198942663
2136,11.991109522055364
2137,12.257534504093897
2138,12.463083961351147
2139,12.518375650814516
2140,12.485722818084028
2141,12.399893625948803
2142,12.414604097949232
2143,12.497740347350646
2144,12.103247039795123
2145,12.40268735357672
2146,12.693409257529481
2147,12.502096353092053
2148,12.407109360743359
2149,12.500713284965848
2150,12.906147931933399
2151,12.16034932649104
2152,12.924415689374666
2153,12.674973279608608
2154,12.332264273300261
2155,12.517146206003936
2156,13.297577504307357
2157,12.976617201087043
2158,13.015802974432269
2159,12.977439485719271
2160,12.663792137038822
2161,13.093085540363475
2162,13.742283889670343
2163,13.448493622231158
2164,13.019799350526824
2165,12.922173447678777
2166,12.537077588439097
2167,12.968105474748622
2168,12.916641296277664
2169,12.856831689666844
2170,13.139942653345456
2171,12.69804689174151
2172,12.413417883936544
2173,12.601445566320628
2174,13.045256081738662
2175,13.253050461457558
2176,13.373675844107293
2177,13.131008357599042
2178,12.895584209263719
2179,12.472227096014905
2180,12.910127496732713
2181,12.82956699183986
2182,12.9932732909095
2183,12.808135595181014
2184,12.489813371537512
2185,12.27541168573504
2186,12.564686405281709
2187,12.545128093504934
2188,12.637507984192807
2189,13.00663201977094
2190,11.890457851153592
2191,11.93937682285647
2192,12.078024844247363
2193,12.281470948860662
2194,12.213203422197891
2195,12.223165546902772
2196,12.224260708449256
2197,12.308545792929483
2198,12.463502001408242
2199,12.59352319333803
2200,12.655458194404565
2201,12.46105058180895
2202,12.93556913843097
2203,12.526729888038096
2204,12.883069972355639
2205,12.231501056734793
2206,12.442145671645422
2207,13.015762705168221
2208,13.152052695971879
2209,12.956408364307638
2210,12.231802538032868
2211,12.227625525541901
2212,12.353517550343803
2213,12.347877208818943
2214,12.501564590265549
2215,12.195875272453657
2216,12.470843314843913
2217,11.64738986777039
2218,11.963106617832068
2219,11.754465585905166
2220,11.814930462756564
2221,13.3772614998862
2222,13.160991586751717
2223,13.315434097349426
2224,12.91916659294026
2225,12.252379052704073
2226,12.790212302663406
2227,12.828859968612008
2228,13.220231139887286
2229,13.111950991630454
2230,12.68474006827914
2231,12.928875420424266
2232,12.854862797299496
2233,12.73445346253298
2234,13.026324312951377
2235,13.04125516669487
2236,13.221462028364343
2237,13.426098938522166
2238,12.869944340680412
2239,12.274519407693834
2240,12.626277413020004
2241,12.560552099497771
2242,12.298048264598936
2243,12.321076387223044
2244,12.073044242757097
2245,12.03082817113197
2246,12.493186656711487
2247,12.209083905433348
2248,12.307028418647846
2249,12.318462627836336
2250,12.407292922116035
2251,12.02224321398426
2252,12.710769775151972
2253,12.610670931278683
2254,12.728692580627927
2255,12.808321831998416
2256,12.78764715053429
2257,12.931563063927307
2258,12.648814523448728
2259,12.731543990401997
2260,12.510307310242514
2261,12.744054797935407
2262,12.7825769156464
2263,13.565137388070454
2264,13.906880979584479
2265,12.635815529735755
2266,13.225148405279196
2267,13.51429538017269
2268,13.628456890023699
2269,12.615582284207571
2270,12.818676554289679
2271,12.955696907503214
2272,12.879717155237804
2273,12.604410196190866
2274,12.741604890943895
2275,12.521222423052217
2276,12.819512566963425
2277,12.899404014255921
2278,12.490571320181171
2279,12.345710061392005
2280,12.23776283930281
2281,12.731446370803523
2282,12.817387096259178
2283,12.145422385819053
2284,12.189968321988939
2285,12.409659051080764
2286,12.352169271656628
2287,13.44718610262415
2288,13.117408818595054
2289,13.545870937726537
2290,13.730511599943679
2291,13.415591766239581
2292,13.767219482369143
2293,13.808791072851289
2294,13.748359498784247
2295,13.808238017998486
2296,13.254203685817455
2297,13.31235031858647
2298,13.481239232313673
2299,13.670974859167316
2300,13.396303286898384
2301,13.257573882594698
2302,13.106831604966697
2303,13.060399217241164
2304,13.137288639898795
2305,12.777535407171726
2306,12.77216530219232
2307,12.810300228523772
2308,12.94062281882616
2309,13.21545223986788
2310,12.923157621287658
2311,12.815766706615102
2312,12.734946415698609
2313,12.748116535707858
2314,12.699087032466856
2315,12.72101091637463
2316,12.8461726859486
2317,12.783422224504818
2318,12.681327426027789
2319,12.719443892843536
2320,12.7551219253541
2321,13.027127260129193
2322,12.665440151358096
2323,12.714393529756947
2324,12.680851717751533
2325,12.8756130344705
2326,12.67418793600457
2327,12.97019350322378
2328,13.010258586042143
2329,12.82896945915877
2330,12.753034453997381
2331,13.591455564286917
2332,13.676188412991277
2333,13.349681042254598
2334,13.207172967289907
2335,13.220302956844971
2336,13.401105837179635
2337,12.897145156758349
2338,13.176148626984048
2339,12.953516051147265
2340,13.690399216183309
2341,12.915742766584492
2342,12.974753474598
2343,12.98506698638827
2344,13.049163174672309
2345,13.135691861175298
2346,12.895318187145781
2347,12.893610599551609
2348,13.0454331238292
2349,12.735764506240933
2350,13.293616806978546
2351,13.158838616343438
2352,13.188147197859873
2353,13.201145088663068
2354,12.411322456433805
2355,12.514338243973157
2356,12.605181440385275
2357,12.883890358925363
2358,12.845748629913595
2359,12.371236442629362
2360,12.304700059616657
2361,12.475358474820931
2362,13.171196539831309
2363,12.501042219030971
2364,12.639194050563344
2365,12.926491500960061
2366,12.7773799724215
2367,13.015392155704912
2368,12.904786339339982
2369,12.999492042761503
2370,12.726286613360317
2371,12.71311956841063
2372,12.692207096651552
2373,13.202419071854054
2374,13.483017075409137
2375,13.080288355713284
2376,13.171355669622214
2377,13.462950518724963
2378,12.454872423040475
2379,12.970563190213479
2380,12.396451712582705
2381,12.612473425975924
2382,12.863133870295545
2383,12.884589965413127
2384,13.07930729518354
2385,12.556972105910987
2386,12.444153804948265
2387,12.366159092002846
2388,12.133103170324105
2389,12.359949773842455
2390,12.514192244672817
2391,12.430075283076086
2392,12.239154114274484
2393,12.619088663883218
2394,12.43033931103653
2395,12.992880020077076
2396,12.605114586126128
2397,12.963537269555273
2398,12.341463776369128
2399,11.434345196380862
2400,11.343610522602484
2401,12.229053870769654
2402,12.497731504788256
2403,12.461125132385186
2404,12.533959309162514
2405,12.61780065235089
2406,12.455680549458977
2407,12.334866751069622
2408,12.52210242798704
2409,12.349583204485654
2410,12.678731980434932
2411,12.288219549383674
2412,12.654735506975408
2413,12.39180527518355
2414,12.48950894774911
2415,12.419183507359499
2416,12.352981596288572
2417,12.383671747055804
2418,12.4143402310712
2419,12.444596077302846
2420,12.285171590557631
2421,12.60477452619396
2422,12.202429032500609
2423,12.295672806449167
2424,12.608095452294581
2425,12.778543207225626
2426,12.396082644204277
2427,12.581852710053269
2428,12.581530400132749
2429,12.274156089980446
2430,12.40041043846334
2431,12.199607874165908
2432,12.464363191714732
2433,12.565433346230524
2434,12.44799717637044
2435,12.561601419677853
2436,12.126318292209337
2437,12.220206742174975
2438,12.304190603449594
2439,12.184484879863803
2440,12.332504459119127
2441,11.749717477219582
2442,12.041635721101432
2443,12.371881804365746
2444,12.470622604832887
2445,11.870910025306209
2446,12.439448286624353
2447,12.682993845911625
2448,12.468279820291094
2449,12.162145535833838
2450,12.56131029303792
2451,12.488584928671742
2452,12.860553695080132
2453,11.916969062225856
2454,12.366158719709695
2455,12.281328262539274
2456,12.500173944638716
2457,12.480463290466549
2458,12.372992111728458
2459,12.146663461464232
2460,12.505784754271067
2461,12.390494615837369
2462,12.68949131017883
2463,12.400794869204974
2464,12.77826064961914
2465,12.517586337210544
2466,12.281023500698868
2467,12.50208470859269
2468,11.774491523733262
2469,11.83507482370324
2470,12.79866789006466
2471,13.045985270292471
2472,12.662379872631242
2473,12.201352522146458
2474,11.886253262341544
2475,12.925951139195027
2476,12.255159725154247
2477,12.400376546773472
2478,12.602735204393717
2479,12.186557744308914
2480,12.546380693673708
2481,12.398360883110794
2482,12.369856909387275
2483,12.247665725400005
2484,12.400248457683585
2485,12.33160329993252
2486,12.665014546558808
2487,12.773940036111583
2488,12.548396375296035
2489,12.488976770631423
2490,12.747120238727302
2491,11.955912661404488
2492,12.707485635718259
2493,12.635755837542437
2494,12.515172611146456
2495,12.01489826105404
2496,13.155635198450575
2497,12.532127442316877
2498,12.20080109485017
2499,12.042849235412442
2500,12.374094935296693
2501,12.494055246795496
2502,12.637589809641765
2503,12.047019263488806
2504,12.721128747896646
2505,13.003850806872787
2506,13.173033178377317
2507,13.209453013376375
2508,13.180786188553926
2509,12.965960639656544
2510,12.924894143457545
2511,12.754399167185436
2512,12.917633771308335
2513,12.851240318321715
2514,13.20751965975726
2515,12.573388293079024
2516,12.736670786059001
2517,12.475225142455951
2518,12.575514987726432
2519,12.985228931258538
2520,12.955829541599758
2521,12.846331343299074
2522,12.988073294812203
2523,12.35337808921894
2524,12.405186960310354
2525,12.542890177307548
2526,12.354647734194954
2527,12.192859755236066
2528,12.369928525330163
2529,12.324131152337717
2530,12.28284784883826
2531,13.099584471549665
2532,13.020684858909915
2533,12.863836766577812
2534,12.923889569283078
2535,13.306578769971852
2536,13.112196284825407
2537,12.993612117717971
2538,12.768388881746764
2539,12.812100293979851
2540,12.774724037355822
2541,12.754696470500438
2542,12.717074106146434
2543,12.288736696526213
2544,12.32643522672966
2545,12.499678541541428
2546,12.42718853311682
2547,12.457714240223241
2548,12.590024278164329
2549,12.672717467957353
2550,14.058859789113955
2551,12.532166898608734
2552,12.404809893534956
2553,11.760453905041626
2554,12.081342527346564
2555,12.402391707166396
2556,12.127358956677144
2557,12.184206371536291
2558,12.264537686590472
2559,12.402606290308071
2560,12.526670992560486
2561,12.483193855571121
2562,12.49195433983084
2563,12.56388415004972
2564,12.935049622570407
2565,12.505551718582986
2566,12.694939887174586
2567,12.27764680405607
2568,12.882877077123636
2569,12.956588483907229
2570,12.249806448684168
2571,12.715130170399213
2572,12.439976129915163
2573,12.960566203825415
2574,13.23950378432496
2575,12.459570719134069
2576,12.316849334049774
2577,12.740601508160397
2578,11.774307212497
2579,11.486582104243809
2580,12.439457382661118
2581,12.200373013073428
2582,12.147937885217019
2583,13.187110259824102
2584,12.610921177374564
2585,12.768752699362018
2586,12.878188939315777
2587,12.763135771205608
2588,12.487563748825558
2589,12.537321681569413
2590,12.87780784221896
2591,13.005099807715672
2592,12.958249918663338
2593,13.22687020404824
2594,12.694514833413004
2595,12.911765587693012
2596,13.288775370723313
2597,12.827167328388526
2598,13.241904145996854
2599,13.42746088131317
2600,12.279036279280179
2601,12.460757436891267
2602,11.872629054421912
2603,11.946687091602811
2604,11.881503736390675
2605,11.781636570768093
2606,12.511923224537833
2607,12.787343651554508
2608,12.914581255592196
2609,12.615048384630521
2610,12.268860340404963
2611,12.26257271035367
2612,12.578979520333435
2613,12.316747788363426
2614,12.299941631015235
2615,12.55677433659865
2616,12.552769243429617
2617,12.821037529007482
2618,12.889375493919497
2619,12.874741589627304
2620,12.802250700954293
2621,12.748707395042047
2622,12.783286378632251
2623,13.121794879253947
2624,13.376328847344556
2625,13.341247441368239
2626,12.773304502541006
2627,12.6452133976507
2628,13.84284961925165
2629,13.981085089310021
2630,13.45340557402443
2631,13.849783258908616
2632,13.708733385822176
2633,13.290782810249059
2634,13.511510762619324
2635,12.627624806640007
2636,12.826671800451464
2637,12.835463245727293
2638,13.166732614403177
2639,12.809140243400307
2640,12.557054863960376
2641,12.064364722338825
2642,12.817279461537396
2643,12.140004737697332
2644,12.301235438313887
2645,12.190578508565794
2646,12.075589560896834
2647,12.088296038101316
2648,12.402443572852896
2649,12.515696013652263
2650,12.420406389128253
2651,12.467297910451205
2652,13.734664096370873
2653,13.056712798051464
2654,13.056488821819958
2655,13.586805375217441
2656,13.43191735405697
2657,13.388622561386534
2658,13.352683361955034
2659,13.33352301945433
2660,13.587673441688812
2661,13.453115501563946
2662,13.495574370953882
2663,13.2596814083951
2664,13.199927742070408
2665,13.332387154708549
2666,13.214420137963616
2667,12.673038402436934
2668,12.761933038132586
2669,12.756673577384674
2670,13.322362008403815
2671,12.747697060540961
2672,12.853689051418398
2673,12.958711666557392
2674,12.864805809180409
2675,12.597908076314788
2676,12.817308809195286
2677,12.901005906703155
2678,13.15271699619549
2679,13.219422058705058
2680,13.32681464713145
2681,13.661297719470635
2682,13.52102012828416
2683,13.777023102857918
2684,13.36697873663474
2685,13.441089393383631
2686,13.124800519236997
2687,13.411407933551565
2688,12.908376228283624
2689,12.837516945903335
2690,13.679720988643833
2691,12.889473215599663
2692,12.378761691338978
2693,12.822130720076176
2694,12.457970261337552
2695,12.879950668967748
2696,12.815800586230917
2697,12.851221055852585
2698,12.879245758410239
2699,12.699423707138129
2700,12.596753586679638
2701,12.601555329312195
2702,12.200758060358922
2703,12.369073957278067
2704,12.447974788855229
2705,12.295804129171753
2706,12.310663069795483
2707,12.28366899639233
2708,12.374917674377066
2709,12.155610218170859
2710,12.340776950091005
2711,13.144287403811717
2712,13.52684056559195
2713,12.688367006768495
2714,12.526283272546689
2715,12.743932201416227
2716,12.480938179234393
2717,12.767350347300397
2718,12.952122693223997
2719,12.638591046352861
2720,12.692552426307707
2721,12.438491472697812
2722,12.613493185353828
2723,12.445946697476804
2724,12.323624025532455
2725,12.370230518005934
2726,12.487502241255076
2727,12.712601946283945
2728,12.650190795232081
2729,12.617163187016036
2730,12.520121825813618
2731,12.404448579564093
